0,0.899559563052561,-0.029744335169967,0.813614373967475
0,-0.262315442905501,1.06750043730778,0.5259706408503
0,0.806989822865471,1.11213836745411,-0.070183267955382
0,1.30449971416136,1.12600983293659,2.64866766713693
0,1.69440172657209,1.92826311012694,0.227096599616162
0,2.82323467702133,0.938672500892137,1.66574079720351
0,0.038963548098129,0.839885284421553,0.762956612869177
0,2.14388435557983,0.980622891701097,-0.689076679890069
0,-0.141404940243219,0.692378871664545,1.41285211562884
0,0.917862525051266,0.243080688064832,0.54944920875571
0,0.894435289888882,-0.080127341588565,1.58381326924077
0,0.078929399427601,-0.979258503708444,-0.405551971276128
0,1.3649343482642,0.542920216384795,1.10521375054048
0,0.257568328929217,0.378476899793944,-0.228057052263297
0,0.386643225384028,1.45023878781733,-0.305796987701498
0,0.771397115486947,1.41113111046755,1.84459805238703
0,1.97204700387714,-0.525691408734709,-0.535951497396352
0,1.52835914473767,1.66857818187356,0.182270797248987
0,-0.102749201544848,1.54617353163265,0.218105403666939
0,0.927975847935545,1.44620470047795,0.774512141947392
0,1.42479393440794,2.30761282117913,1.88268491491273
0,1.55672772906927,0.32606398738024,1.71439612372682
0,0.905273552388572,0.234111131032348,0.218366304780086
0,1.11915759130458,2.18117538846822,0.690204352152408
0,1.17150730555715,-0.385144152878372,-0.050505418418396
0,0.560752903641325,1.10393535403482,0.710646421142079
0,2.48909456828684,1.25032834164819,1.19234429437258
0,-0.687990318984284,2.33237933333363,1.14068022196331
0,0.869574209535269,1.8535742760291,1.27751204597665
0,2.1277144823649,0.274912227808777,1.64250991113712
0,1.74495016671012,2.12465722226499,-0.316517667325104
0,0.853350345968957,2.05737765954194,1.40829850964787
0,1.13970214147109,1.0666255526069,1.28631453982819
0,-0.82688418254868,1.15181035577626,0.411564300959455
0,1.02676078847649,1.9441307973879,1.72488800612775
0,1.73060677525458,0.472364104390387,0.494270915077083
0,1.3140914091208,1.05448267274908,-0.659295691217926
0,0.21944040781309,1.20395473147606,1.76501683913353
0,1.43537459760117,0.542077694332693,1.23703208158335
0,0.046859925117591,-0.557842108922362,0.881279025850701
0,1.89516979045953,1.57189416212663,0.542735110502785
0,1.41139302947694,0.998744678239578,1.83616002609772
0,0.960325122267765,2.31909945423664,1.71487061515846
0,0.336083683264434,0.558725133401848,0.780015101410968
0,2.18097794656593,1.22542246554039,1.73367133570457
0,-0.64902309942906,1.57173330002275,1.49600456599178
0,0.345679010856065,1.60034179592538,1.69276374689356
0,1.08228291923941,-0.260723710160532,0.756621312602567
0,1.63628960698042,2.41320988533018,-0.029504729810921
0,0.981213113417086,-1.0626602271564,1.35491955770723
0,0.391340830456449,0.74094192950538,0.432048937386475
0,1.56925380953981,0.714936551644483,1.18582162404397
0,1.61800325308279,0.641571555291111,0.333094389081517
0,1.06123211479015,1.35028073660604,1.85243576428147
0,0.715101048973908,0.205556018146881,0.247661657270337
0,-0.793917982353338,-0.171885921322313,1.09504327904522
0,2.17816854975847,0.507420317812038,1.1144408072856
0,2.43143029402974,1.58372772185389,0.382908491965416
0,0.031176131795521,0.393368151276412,0.563957347485365
0,2.09358422677769,-0.180559585605472,1.30636747246198
0,-0.055340781062346,0.999193491574422,0.970453137341806
0,0.094268715899736,0.491818711215916,0.619004246898789
0,1.37259125216462,1.12020689535186,0.560691195187387
0,1.89248410678898,1.19208427261939,0.271878094996628
0,-0.476178907489336,1.1920226382517,1.21801457247342
0,0.593343363183321,1.85135578255287,0.877064245913151
0,2.13128333920465,1.12007267382751,1.4993669625942
0,-0.164910182317253,0.854900575429626,0.078040209073958
0,0.347765706733184,1.12306029004453,1.23020364683793
0,0.704216603374019,0.385609127905431,1.30027076410076
0,0.684533825136159,-0.018871660148354,1.84616331443721
0,1.07626406313784,2.12067887097491,1.68172970330394
0,1.12854600336839,0.696810249908776,0.340415409328216
0,0.970176859918734,0.521540998609815,1.58994771537014
0,0.144145349744209,0.477739866826363,0.817180568679507
0,1.32459084125078,1.47508266486059,2.25062798334269
0,2.41640297117612,0.237971832345581,1.24028290766625
0,0.20274450810553,0.522671268216309,0.708067056538916
0,0.928741544162058,1.85281634488329,0.439570356433045
0,2.5344936410418,0.503308332839038,0.588290011836589
0,1.46869390272147,1.13973022214,-0.318412021119549
0,1.36631606175127,2.24094697652463,0.934842156295186
0,0.829406765823239,1.20291020453177,0.206985922760693
0,-0.586517382700997,1.50810037562503,-0.103621004440273
0,1.88031880373671,1.57386378086535,1.55769925663461
0,0.271163172724365,1.63735257886973,1.19289185347691
0,-0.358419368748482,0.992257975658595,0.813601572432397
0,1.57884093355962,-0.046342303028688,0.296194180089477
0,1.4279593517049,0.164940363396241,0.994203298290124
0,-0.141912616095672,1.42244037629644,0.371617006733541
0,0.949183635642532,0.781512172716,0.716302715125301
0,-0.414063034220486,1.93297919745492,1.28233647511544
0,0.499762386656179,2.34541527919892,-0.029640731768079
0,0.883072023400239,0.124581859117418,3.06110354026244
0,2.00636660086868,0.995763690415891,1.49031380914255
0,0.42763818279995,1.33922343239883,0.918437559172536
0,0.506756525998548,1.21137127612918,1.10374627607725
0,2.3763005389096,3.22754346844584,1.02804098771231
0,0.716921053714784,1.25226267315088,1.05328474644708
0,0.193697664610309,0.665463045105775,2.59823617628152
0,0.861302683833369,1.40683592290653,0.269125198119724
0,1.39836117031432,1.0036073341719,1.98511898619711
0,0.617861722201762,1.24737578776246,1.17984884204074
0,0.607603054168838,1.51662986019148,1.37883125417173
0,0.887039025773582,0.066474880067746,0.955092713894458
0,2.40164233888944,0.787518420816098,1.21371705676669
0,-0.072528085633029,0.492903995761226,0.869048746955111
0,0.683867999976627,1.02690278725337,0.837274686085952
0,0.482093813939247,0.763555789393947,1.99674308516582
0,0.717007697534363,1.74209876829325,0.700162266989384
0,1.30202399347735,1.82757879338529,1.9266254811431
0,1.04808191152559,1.52201516033134,0.761140549663765
0,0.893627643304488,2.37183796838727,0.747027407072026
0,1.28930193259157,1.29163714971255,1.08306888788895
0,-0.094510582560734,0.18127344696147,1.9566493782895
0,2.96212746809126,2.35140690645522,1.21165857766419
0,0.736686777186272,1.91206150527702,1.35294848344639
0,0.834401757956803,0.601663691495315,1.09922967837215
0,-0.379970803943339,1.22611059052084,1.76425806543469
0,1.85194830138663,1.57371627984071,0.93101308107204
0,0.660085587025743,0.551881622769365,1.51237939944282
0,2.11980535439452,0.651291494843566,1.46600017457391
0,1.40310959057277,0.58644703410192,1.05737718967727
0,0.020902371774829,1.30986344117369,0.29965744324654
0,0.557397413105362,0.367123856832092,0.40824268426459
0,1.17443464682619,1.27647288349179,0.953776666045666
0,1.18464985845524,0.97079485135025,0.421676048205742
0,0.322135470242051,1.23432836676276,1.58862459471542
0,3.13669057087497,2.22864990685103,0.940993392748471
0,-0.545213782780776,1.355366619989,1.71518700897669
0,1.79621332020824,0.563956996199828,1.75067211490824
0,-0.212607581411445,1.30596378454741,0.298159717701666
0,-0.12146467461961,1.71935206722378,0.634592629341011
0,1.30568143375665,0.231516342073434,0.188729641714396
0,1.80618303402919,0.659685294109439,1.43151099519584
0,0.811434855223699,0.351470866338565,1.9587341742034
0,1.54357006297981,1.08734444386114,0.247957665152103
0,1.00658571785149,0.82021320203446,0.652226490354145
0,0.453024779583704,0.46029391702883,2.61859444812814
0,0.36410072328361,1.61524792010363,2.01911676656601
0,0.971254830594898,0.934593512951977,0.117595456736024
0,0.193432901148188,1.71673071025867,-0.30039626598236
0,1.49015091865088,1.20755659688575,0.510736446320312
0,1.72290759892344,1.11234666814535,0.837018600173432
0,1.06455890764463,1.73836745385442,0.755020593296513
0,1.06685409861807,1.17036340967367,1.30576857363121
0,0.673827384028687,0.268819972242176,0.063924496936597
0,0.639361688163451,0.338190671941016,0.923842866830048
0,1.81539224400684,0.951593572526905,1.73349443649224
0,0.050322396082362,0.576038846097547,-0.652957350938852
0,1.57102596174108,0.122462517067927,2.03622202682732
0,0.137305481640821,-0.902941557438749,1.74348477968103
0,0.507704457802249,1.39926087707665,0.791575920248305
0,1.33298624836063,2.06472429738877,0.640581939112301
0,0.851460200185088,0.973966042812925,0.605404420337348
0,0.865874835342873,0.96654187890409,0.982868278189632
0,0.692795294150357,-0.196130493029703,-0.897455900203823
0,3.20768368274783,2.16930820680597,0.329739911828767
0,1.55269237798751,1.23020682153411,1.17905109954356
0,1.17829921412208,0.620076025988698,1.5339153952531
0,0.524874144560307,0.154436237373224,1.12723857561752
0,1.42043861842514,0.766090769122159,0.186157631329939
0,1.56439843222549,-0.912072229354542,1.56505403594781
0,1.26049139686154,1.5655797308385,0.9294905517477
0,-0.001292016294799,0.407948198265204,1.40129856532216
0,1.58199530876655,1.68449213079245,0.395455024687167
0,1.73597065324643,-0.159469360721948,2.4192386888392
0,2.10766654527713,1.43509985691406,0.029692374622531
0,1.2285401502813,2.57366748236817,1.10738493796044
0,0.839216242551757,0.530714347945182,0.459638523887974
0,0.759337954132623,-0.882136984167189,1.05261966239727
0,1.90411524995795,0.509783472370009,0.13344426304631
0,1.61433176735207,1.4954997974312,0.51799266501431
0,0.474277151203922,1.44428949702411,1.03013890590124
0,1.15187052555722,0.494775766892904,2.33564657938348
0,-0.022823734456355,1.77100628715796,1.00698838460206
0,0.724620606765069,-0.201036816649141,1.2193292447328
0,0.943259865288474,1.09603281158043,0.112612909507187
0,0.051093602259744,2.22378861826784,1.32791027176077
0,1.23856987019598,0.809461554123128,2.24085170734425
0,0.891631467147546,-0.075292741446405,1.30575294271158
0,0.104816077557387,1.46389954766554,0.686410325464758
0,1.81570660294087,0.880477389192146,1.33431745794439
0,1.15333476170505,0.354663631445206,0.690497890176122
0,0.720639407811905,1.08191362489778,0.548065135700221
0,0.815420934671322,0.861900021067264,2.00947152817957
0,1.60762332218554,1.38023015523124,0.759430622600758
0,0.691294165027782,-1.00130878898439,0.950086848520998
0,0.7778730622064,0.397480049029162,1.02104806213484
0,1.5296346525425,1.20256910963293,1.34580948374141
0,0.633363193928625,0.755989030847321,0.679904257185527
0,1.35519169593547,0.209373869464121,1.83841917403452
0,0.503005096479771,1.50254549661855,1.62842291661747
0,-0.643252438548663,1.71584489516204,2.51730374928308
0,1.78947766875116,-0.415692531521473,1.84644251958609
0,0.46091467110846,1.38260966591778,1.83094263562028
0,1.153686862588,0.372522477304492,1.2060782087593
0,1.60642636834034,2.60764064160512,0.064965695252477
0,-1.41847905517009,0.823613713600654,1.05596262583418
0,0.226138667784747,0.706214750159569,1.60168241601074
0,1.95955400225177,0.778678975867297,1.37454651101208
0,1.42383667406045,0.980300923388206,1.08297085895053
0,1.45320104169372,0.406043622923605,2.71631857961971
0,0.498228007635985,-0.000237240619194,1.12511349049591
0,1.39737142239901,1.02301096447422,0.248816077196714
0,1.48460318400767,0.053186190892018,0.977010718528207
0,2.22551894691797,1.37018820964163,2.11239906419323
0,0.350438545836789,1.31667590666834,1.38194413527536
0,0.22623225666852,1.88710271542049,0.980997381623032
0,1.7775432390455,0.457664126688033,0.329728407505136
0,0.200487625193878,-0.57121198763791,0.400841048037187
0,1.61612292927996,1.88370051343721,0.757243928088211
0,0.946576597796014,1.19759425506376,-0.240144507503876
0,0.388882805214348,1.00745414962941,0.718878812246864
0,0.826816918571233,0.413762375870806,1.15953243937286
0,1.36833707951904,0.421900967922194,0.330649827422086
0,0.3391442709597,0.55522551841066,1.26126197197913
0,-0.676097391180439,1.60891742061094,-0.982535031526695
0,-0.008126488713631,1.73623541556434,1.34539104133402
0,1.51396253554918,1.08994640685432,-0.72579276860491
0,1.82142875672491,1.31871254041785,0.781534678192295
0,2.03006695058464,1.56048079575669,0.162716149607204
0,-0.095110798530291,-0.257472734095698,-0.299960324251432
0,0.499098340467032,0.67224854125287,2.0141033915304
0,-0.026188129720105,1.02437734284504,1.68009004578659
0,1.42358984781578,0.326436146321152,-0.208789124540395
0,2.48131943216781,1.02415784280241,2.20890606198784
0,2.00710264982254,1.0184336761986,0.706001011095099
0,-0.006178615938658,1.23898989406803,1.3984344022261
0,1.71008461507617,1.67378726684848,-0.417150807770522
0,0.86591832856448,0.600138688460976,1.27886084965379
0,0.418037312726247,1.86564638940065,1.44625881511791
0,1.129261462831,1.17224277283563,1.97831892098611
0,0.364470699253992,0.831519285531491,0.223706823514134
0,1.42644259342334,1.42539206590028,-0.50096958474269
0,1.64437740265073,1.47105427235717,1.39839240176665
0,1.35546003019133,0.628079156879817,1.7971986617274
0,0.612123479989736,-0.464300845609649,2.09246659123666
0,0.867241547305239,1.83582468465815,1.33534983782531
0,2.28359483962151,0.838992482206879,2.41152688166288
0,1.70273903119318,0.618711603657408,0.899357015407055
0,1.18770016798437,0.546147835824249,1.79963682975516
0,1.34780159706417,0.911077218289267,0.943529549935951
0,0.114436942963251,1.16362369882502,1.42339051102108
0,0.487158501390074,1.8904469706266,1.07161837713905
0,1.37320605364672,1.51904679291929,0.249595798204666
0,1.34151600726591,1.70408195117216,1.10235215858227
0,1.37245891370487,0.354925031292546,1.24068614281254
0,-0.257232382668098,0.996864054888414,0.963942992581739
0,1.17147560240283,2.42518486919453,2.04793851972474
0,1.32060579906378,1.38273035554723,2.75799207729056
0,0.437693978143202,0.267832915061835,0.527021211562773
0,1.23821791134588,0.763712050069035,0.467947547632651
0,0.963731779109644,1.73034869740066,1.81242826290626
0,-0.419363368432948,2.09149074130787,1.95695882207051
0,0.232476803318143,1.49565566441012,0.147334694599782
0,2.38355831033644,1.25412299700011,1.53009408588089
0,-0.243001651822845,-0.112185765683893,1.74933790597356
0,0.528778214126525,0.098833268703962,0.642385814864781
0,0.415738688105567,0.972202600010499,0.750458399985941
0,1.94556752454458,2.25938440980467,1.10347048041005
0,-0.449142487152397,0.285619938558715,0.674108138638696
0,0.046294453972656,1.480468715916,-0.010208593082457
0,0.063185985473435,1.13942098485817,0.432220025124293
0,0.586465591120601,1.57853626003686,0.914319959042316
0,1.50160073031567,1.98329010672193,0.106547177635858
0,1.12363844808547,1.9335200091599,0.825787771977896
0,0.760605847364175,0.173233559056686,0.538728018932751
0,0.732626441771997,0.820437131965618,2.31083146971436
0,0.994052339444685,0.820564523521397,0.727565997131715
0,0.965840650020988,1.0284419899466,0.449956422966551
0,0.13876967497266,0.154190229019116,1.0049448715543
0,1.29099812890393,2.55707138593121,1.92570341625736
0,1.03896962454864,0.266625281293529,1.80045500948527
0,1.8694996208868,1.15191186665768,1.37292601456097
0,-0.492189121108797,0.87005182881938,0.282914098649543
0,0.6777631926959,0.855646383664832,-0.100613532643104
0,1.09940584261678,2.34027376264015,-0.012345537223919
0,2.45937024284916,1.37948895949096,0.921410250384011
0,1.83391403988808,1.49379739449694,1.09560812471327
0,0.005187316881755,0.388901040624567,0.568009359686129
0,1.51822013351487,1.66257026707844,1.63709798580415
0,1.23689835868337,0.689491930538386,1.44546022832453
0,1.46009154976249,0.762588381965809,1.40358830711361
0,1.14370719112296,0.213906468178631,1.15885908144461
0,0.822027535425263,1.6140979260557,0.173706317120477
0,0.602575994071303,1.5468446216983,0.948326735058341
0,0.405930616225161,1.17359888244883,2.15013771710599
0,1.18498551153155,0.159339545234019,1.78096175075483
0,0.527483824137568,0.844171212337471,0.993300044011196
0,1.69293418989288,-0.335355635652887,0.608805547538977
0,0.604292320278171,0.682405066320569,1.79014447726681
0,0.3983215948711,1.01527043674148,0.673860597313311
0,-0.298524842176733,1.08338355116172,0.952529170945882
0,-0.042565488062768,-0.02307673937831,1.28804204660925
0,1.23020324989172,1.5016110216086,1.41252849430497
0,2.70107456334906,0.551320993710588,2.0578278334846
0,-0.401559271580331,0.731497135737802,0.198731398980722
0,0.35608267861527,0.828077612397236,1.2980328412247
0,1.97462440710966,1.08087111536772,1.15872139612733
0,1.98109355144818,-0.269687468093891,2.02923372883861
0,0.117613912664591,0.805200945923838,0.874135882877044
0,1.64787878050882,0.171621143078591,1.59279439527381
0,1.29697702337344,1.73396208539388,2.58644193022432
0,0.661300628613708,1.4078304657941,1.14879546562723
0,0.034408345807571,0.98468750807884,1.93953516086807
0,0.230547971039998,0.660888209607909,0.393981041707334
0,0.662905840483625,0.540962406722952,1.40503002632262
0,1.73815911614759,1.1184298922934,1.20963114048881
0,1.44629565327811,0.819491035446149,0.390798353700985
0,0.36804627481663,0.79493517407193,0.784598664120759
0,1.79769885751296,-0.01766281797499,1.70410431974634
0,0.651416974352319,0.686093951559041,2.36695635646573
0,0.762315294522264,0.073937732923205,0.728423168175005
0,2.18168616329154,1.92887394746554,-0.887139392382465
0,1.23368568496011,0.685643931880453,2.66470588250746
0,1.36942560278959,0.295605553636985,1.56374485916447
0,-0.067734494478275,1.66912372790043,0.216678732129476
0,2.13068561594627,1.73865422412819,1.39967835874266
0,2.15995363918376,-0.353363104053365,1.27663958716458
0,0.874796692659092,0.913096927342463,0.792924201588832
0,1.5179528043582,0.049596283294547,1.65974098553378
0,1.07256560730772,1.30267816065009,2.0206614484742
0,0.925228777874163,2.34397819514369,0.749959244564851
0,-0.300628799259661,1.14588806001556,0.248658638132492
0,2.57270675040674,1.35427846092453,0.542860889018126
0,2.80905840454113,1.60555835482525,0.979824574573914
0,-0.763001730661267,1.32665007290804,1.11896347369846
0,2.23830601070458,1.55591281182744,1.21091542478613
0,1.01261398689516,0.703632161476407,0.634091903302761
0,-0.065254609488779,0.143690560349955,0.948890556291996
0,0.540948352231187,0.03959527293084,0.01763430196194
0,1.0982181946416,2.17239206917005,0.515887612014788
0,1.14531771742485,0.954110669129673,0.286575065462851
0,0.739615671648461,1.61428707804185,-0.758924542804476
0,1.58737924053423,0.269949953726003,0.884858802219871
0,0.394892591860891,1.13748554086392,0.545767445603574
0,2.62954510038041,2.15718857906051,0.747845154021051
0,0.835210132806409,0.283126378620682,0.827795704232045
0,0.7522549759593,1.419127399546,1.01938723011426
0,1.05318851355841,2.49344059111573,1.28700315103311
0,1.32461363239817,0.541694027916378,0.226861188012357
